Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@leslier.2722,Answered like politician.,2024-03-18T20:19:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tommyhenderson8985,A black man own the first slave so what about that it's the truth stop gas lighting people,2024-03-16T15:18:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@sheiabrown5642,Trump had illegal immigrants working for him,2024-03-15T01:23:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@williamgriffin2132,Charles is married to a whit women he thinks he White,2024-03-15T00:48:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rknow78229,"Why do most (Not All) Whites in general need Racism? It's because they benefit from it socially and economically. Do they really want to change? Absolutely not because they teach and practice this to their descendants or children in the home, in literature, schools, media, workplace and throughout society and the world.  Don't take my word for it just look at their history and now look at the present; they have never let go of their hate, greed, theft, oppression, lies, abuse, destruction, division, racism and murderous ways when it comes to black and brown people.  Now I ask you, are these the Acts of Good people or the Acts of Devils? 😐🤫... White's in general need their ungodly Racism because without it they are powerless...  Let's not forget Evil comes in all colors it's just a little bit more prevalent throughout the world with them. Nikki Haley I guess feels if she's married to one then that gives her cover but then again she has to appeal to those type of voters who believe they're losing their power. 🤫",2024-03-14T19:02:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stickshiftt9127,"Morale of her story: ""assimilate"". 😂😂😂 Telling kids that they live in a racist country will stop them from achieving? Shes a joke",2024-03-14T02:41:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dgstanks7447,Sounds like a Joey story!😂,2024-03-13T04:01:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mikelasso5114,AND THATS WHY YOU DROPPED OUT 😂😂😂,2024-03-13T01:34:55Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ofeliazavala1436,"I DON'T KNOW WHY GAYLE AND CHARLES ASKING ABOUT RACISM  ? THE BLACK PEOPLE ARE THE MOST ""RACIST "" !!😮",2024-03-13T00:45:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Mrsmissie,America is a racist country then and now.,2024-03-12T23:22:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@carolyncooper3181,It was racist for black Americans. Always been racist. Constitution wasn't written for black folks. Black people always had to fight for everything they ever have.,2024-03-12T22:35:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@alcapone5202,Charles Barkley is going to run for president one day soon and Barkley will win just watch  Fox News will be mad again they never happy 😢,2024-03-12T18:00:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rickbarnes7745,"Even Abraham Lincolm was a racist.  Yeah, he didn't like slavery, but he never advocated for complete equality of the races.  People don't understand that the nation was quite a bit different 100+ years ago, both in ethos and in practice.  The founding fathers wrote the declaration in lofty terms, but many of them owned slaves.  So yes, The U.S. was racist.",2024-03-12T17:50:06Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamieking007,AMERICA..RACISM and PEDOPHILIA..those 2 u can COUNT ON..and HALEY is a LONG CHIN LIE😳,2024-03-12T14:41:19Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Bicwheelz7753,"Spin Spin,Spin,Spin, why talk to her!",2024-03-12T14:20:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mrjaybee73,King And Charles are so weak.,2024-03-12T13:25:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mrjaybee73,Where is the real push back? CNN has become Fox News lite. Pathetic.,2024-03-12T13:24:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@DanLee8884,"Kids who experience racism learning they face racism isn't about teaching them they can't succeed. It has nothing to do with them. It's about teaching them about those who perpetrate racism or do nothing about it. It's crazy this women can say these things, back track with a straight face. She knows what she is doing. It's crazy to me that she is running like she is a moderate. She is right wing extremist. She is Trump with a different face.",2024-03-12T05:50:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jaygdad,They can all vote for each other to keep getting paid to say anything,2024-03-11T23:17:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@toolrocks10,"Gayle's face saying. ""You're full of S#/t""",2024-03-10T23:41:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@miketeichert9124,"Charles Barkley threatened to punch any Black who wears a Maga hat! Got to keep them on the Plantation, right Charles?",2024-03-10T06:00:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@yadokgodwill2521,I think Nikki answered her questions well. I'm not a fan though,2024-03-10T00:39:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@heathlewis8104,.ore lies about trump  the democrats that was their bill,2024-03-09T05:34:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tonyc.1544,"Charles Barkley is a racist, most definately",2024-03-08T19:22:48Z,1,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Themanhimself677,He said he’d vote for Gavin newsome if he ran,2024-03-08T19:50:31Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stavros333,This woman is splitting hairs.,2024-03-08T19:16:23Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SylvainSybaris,TRUMP 2024....,2024-03-08T17:27:49Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@leecollicut3004,Any person allowed on a talk show needs to have their IQ tested. Charles has never been remotely intelligent. I dont give af about his unintelligent opinion.,2024-03-08T15:07:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Dk_Ks23,It was the Northern States that didn’t want to count Black Slaves as whole persons so came the 3/5 compromise to prevent the southern States from seceding.,2024-03-08T09:48:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Dk_Ks23,"_Enemy of my enemy is my friend_ is all Nikki is to the left. They will vote for Hitler if he has a (D) after his name. Dementia Hitler on adderall Biden is the closest thing, preferred by Putin and Xi.",2024-03-08T09:43:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@JM-wn1gr,"Why are Black people so sensitive?
My God, everything is about race for them 
Enough pandering ! Sickening an exhausting",2024-03-08T01:40:16Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Themanhimself677,??,2024-03-08T19:50:52Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-rl3jb4bi1x,Charles you remind me of my female yorkie,2024-03-07T20:46:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bambubi1,F*** your feelings Barkley you don't care about anybody else's,2024-03-07T19:36:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jjohnstone5981,Charles is a racist. He wants to encourage more racism. Bad human,2024-03-07T19:12:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ANTZPound4Pound,3-5th of a Man..Nuff Said about the So call Founding! She Ridiculous!!,2024-03-07T18:58:19Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@alejandronunez810,Charles bark😂😂 trash envious jealous piece of it,2024-03-07T14:12:55Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@whoknowsman365,"She’s right, yet only civically. Ben Franklin did state the constitution should be rewritten every 10 years but the most free minded parts of their understanding of humanity at the time are not what are most emphasized or “Taught” in most classrooms in America.",2024-03-06T18:27:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@IKRico-jg3ej,"Nikki...""Black man puleeeze! Let's talk about me. WTF",2024-03-06T17:27:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Been.Here.Since.2007,😂😂😂😂😂😂😂😂😂,2024-03-06T16:09:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dominicdevers8776,Controlled Opposition,2024-03-06T15:53:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@moester75,"Right off the bat I’m going to say I respect Charles Barkley as a human being, basketball player, and Alabamian. Charles I’d in the top five of all time greatest Alabamians nobody can dispute that. I’m not disrespecting Charles Barkley here I wouldn’t dare but I’m befuddled by Charles’ disdain for Trump? I don’t get it Trump does not hate Black Americans he never has. Does he think he’s probably superior to some Black people he might but do firs every other New York billionaire. I know Cecil when I see it Sir Charles and Trump is not the enemy of Black Americans. For Charles to say he will “punch any Black man in the face if he sees them wearing a Trump shirt”. I was paraphrasing on that quote. Trump isn’t your enemy Sir Charles. I just do not want the Democratic Party to use racial bating to get Black Americans to vote democrat I’m seriously asking them not to do that. 2O16 - 2O21 damn near destroyed our country with the racial tension and discord. I truly believed the powers that be wanted us to kill each other in a race war. I though we were on the brink and the elites were stoking the flames too. Please Sir Charles we can’t go back to that tension the Alpha Generation seems to get along racially I observe the interactions of our children and they truly are the first American generation that doesn’t care about ethnicity. They are over it man they will get along if we let them.",2024-03-06T14:13:09Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@moester75,I’m not fixing all those grammatical errors I meant to say I know evil when I see it.,2024-03-06T14:14:44Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@thuttwheet8276,There's only one way to beat Trump and that's to be better than him it's the american way.,2024-03-06T09:33:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@alvinalgarin6485,Hispanics 4 TRUMP🫳🎤🇺🇲🇺🇲🇺🇲🇺🇲,2024-03-06T09:23:55Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-lq6vz1sd9q,haley looks like the joker,2024-03-06T07:27:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@westerfrye2089,This country probably wouldn't be so racist if you people would stop bringing it up all the freaking time. I don't think anybody really knows the definition of racist in the first place.,2024-03-06T06:49:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-sx8vd3ok3y,There is a difference between America being a racist country and racism existing in a country. People shouldn't be obsessed with this race thing it's blindly keeping them a way from the truth.,2024-03-06T05:26:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-ng4nn4zw6r,"If anybody makes a decision based on what comes from Charles Barkley's brain, then it would be fair to say that you shouldn't be allowed to vote.  The guy is basically an imbecile when it comes to anything outside of playing basketball.  The travesty is that when it comes to Black folks, we get the athletes and the Killer Mikes to appeal to us.  The worst of the worse when it comes to politics.  No other group gets this.  No other group does this bad, either.

Why not give us Dr. Claude Anderson?  But no, we get a fella who probably can't write a complete sentence to talk to us about politics.  SMH.",2024-03-06T05:01:51Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@imawesome1822,"What a dumb show 
With two dumb hosts",2024-03-06T03:14:00Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@YaboiSerge,Charles dumb for believing this lady,2024-03-06T03:02:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@CornhuskerCowboy.,Barkley is a chump... He really wasn't that good at basketball. He was just a bully. Now he is just a sucka paid by the media,2024-03-06T02:48:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-kq5ql2dd2x,She's a race bader CNN they are liars,2024-03-06T02:27:31Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@leibrasun,"She is not qualified, she lied about America....First off any one who votes is voting to Keep this USA corporation going... Remember what they did to your Ancestors, they couldn't vote because you didn't count in their system, u were just a slave to make them money, and still.",2024-03-06T02:10:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@leibrasun,"Lady, European men Killed the original people here and created a USA while having slaves work the fields for their gain, ""cash crops""",2024-03-06T02:06:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@leibrasun,"*hints all the Dead founding fathers who had slaves, Andrew Jackson died with 110 slaves",2024-03-06T02:04:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@leibrasun,Imagine all the little black kids who see the Racisim in America and don't believe they can be governor,2024-03-06T02:03:45Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@laryjohnson5736,goober has never listened to brandon.,2024-03-06T01:05:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@vuongdoan653,i wanna see if you really throw a punch at black peoples trump's mugshot or you just say it 🤣 bs,2024-03-06T00:29:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MolonLabe1776,I'd love to see Charles Barkley try and punch me in the face wearing a Trump Mug shot shirt... 😉,2024-03-05T22:57:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@debrawilliams8392,"Is he real about hurting us black and brown Ppl for being a Trump Supporter? He can't be 4 real! 😂
He's WOKE.",2024-03-05T21:51:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@joycelynwilliams472,She's lying Barkley don't listen that crap.,2024-03-05T20:11:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bongscott3738,People watch these idiots?,2024-03-05T20:07:43Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@redsea3650,It's amazing how people harp about racism like it's new.,2024-03-05T18:25:17Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@georgetate2320,Did mom learn that from the cast system?,2024-03-05T18:18:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@michaeltudda8462,I have never seen two more dumber people on CNN . Gayle is dope and Charles's intelligence is questionable.,2024-03-05T17:28:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Dretrue1127,"So when the colonizers killed Native Americans and stole this land from them to start this country, they did it for the freedom of all!?",2024-03-05T16:34:51Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nicholsdeshan,How can she tell blacks we gotten pass being a racist Country who tf she thinks she is,2024-03-05T16:04:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@RBLACKPEARL7,"Trump2024-2028 Saving Our Country Again 💪🙏. Charles Barkley is one of the worst! And when he threatened to physically punch in the face any black people who wear's Trump's clothing, he will get a rude awakening if he tries it! I'm black Woman wearing Trump's shirts, sox etc! Barkley can't stand truth!",2024-03-05T15:52:37Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@veebee9785,IT ABSOLUTELY IS A RACIST COMPANY.....always has been and always will be. We aren't pass a damm thing. WHAT PLANET DID SHE GROW UP ON!!!!!,2024-03-05T14:13:19Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elijahhill96,looks about white/Amerikkkan to me,2024-03-05T13:23:19Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MicheleDamato-co7vh,I just came here to see the 2 black cats.... talking crap about the man the legend that is Trump.... I heard big Charlie boy talking smack and I'll just tell him I hope I don't see you walking around the neighbourhood.... brohime cause you'll see a whiteboy like me bouncing you around... even though you weigh a ton and 7 feet tall I know for a fact that's just ...... well you know what you are.,2024-03-05T11:32:06Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@havu2236,Why is this fool talking politics. Liberals are so desperate now to get this fool on their side.,2024-03-05T10:46:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@willman9567,Gayle King is making Charles into a NPC😢,2024-03-05T10:01:12Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Cheng-jq6fc,"like rapper,  Tom Macdonald said "" no matter who you 
VOTE for.. its a LOSE SITUATION.. at the end..they will LIE.........""",2024-03-05T09:01:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@anthonyalexander8621,She obniously read the cliff-notes/modified version of American history?!🤨,2024-03-05T03:20:21Z,2,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Top10YT03,Dude a sell out for that bag 💀,2024-03-05T02:20:11Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Lisa-bh7kk,"First of all you can not be this stew pid charles, and Gayle Harpo's friend, where is that Epstien list!!  Nothing can stop whats coming.",2024-03-05T01:30:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@darricklong7731,She's not fit to be president 🤡🤡🤡🤡🤡🤡😈😈😈😈😈😈☠️☠️☠️☠️☠️☠️🔥🔥🔥🔥🔥🔥😡.,2024-03-05T00:00:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tmax8029,Nimarata Haley talks out of several mouths. You have to listen to her very closely to have an idea as to where she stands. She stands in the middle of the road with America's trust in her hands. These people usually get ran over.,2024-03-04T18:17:20Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@michaelfreeman8413,"These two black puppets of White supremacy ZIONISM APARTHEID doses not speak for me. I will not be voting for Biden, Trump or Nikki Haley. FREE PALESTINE 🇵🇸 BLACK LIVES MATTER",2024-03-04T13:26:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@michaelfreeman8413,I will never trust CNN. FREE PALESTINE 🇵🇸 FREE AMERICA and the world from ZIONISM AIPAC cult,2024-03-04T13:23:49Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ashmaq49,gayle knows haley is full of it,2024-03-04T02:12:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@robertnegron6804,"Are you really dying to vote for Nikki Haley, Charles, or were you just doing what you just accused Nikki of doing just two seconds ago?",2024-03-03T23:44:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-yu7te3te3q,She is full of stuff she literally lives under a rock and she’s been there since the beginning of time she just doesn’t want to be responsible for anything,2024-03-03T22:16:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@chi2capcorn,This lady is as fickle as a leaf in a hurricane,2024-03-03T21:55:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@toni-xz6dd,Nimrata haley is just a paid tool,2024-03-03T21:30:23Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@FolasaFaoa,"Before I came to America at age of 14 I did not or experienced, heard of race until I went to the  MC. When I became an NCO that's when I faced the problems as what we saw as racial issues. We battle with this issues by having everyone to attend Human Relation class. It was for everybody in the Corps. I am a Samoan. South pacific islander from American Samoa.",2024-03-03T20:22:32Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Blake.Cooper,COMMUNIST NEWS NETWORK,2024-03-03T16:56:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rogersamuels6629,Haley the new democratic nominee,2024-03-03T14:39:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Chris-ti3gq,"She won’t win, she’s a liar and not smart at all",2024-03-03T13:07:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elbertmcmillan2345,Why? She is another idiot,2024-03-03T12:00:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@shaheempashua6924,"America was never a racist country yet erased a race to find itself on their homes and soil
Israel is USA 2.0",2024-03-03T06:32:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dangarcia8094,Trump over Haley all day long; Trump gets stuff done Haley is just all talk,2024-03-03T06:04:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dangarcia8094,Haley is a joke I’m disappointed in Charles,2024-03-03T06:02:23Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tracyshoemake9686,Only people talking about racism is the race hustlers,2024-03-03T05:47:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kerrycampbell9083,That was a bs answer from Haley,2024-03-03T05:31:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jermonefisher587,HOWB CAN ANYONE VOTE FOR HER???,2024-03-03T02:22:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jermonefisher587,SHE IS COMPLETELY DELUSIONAL,2024-03-03T02:17:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ff-cq5hh,Black privilege,2024-03-03T01:12:05Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rb7341,"“I don’t think the premise of America was to be a racist country”…sure thing, Nimrata Randhawa.",2024-03-02T23:35:21Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@anthonyhogan1058,"She needs to stop , for real 🙄",2024-03-02T22:03:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AbiRuShirzan11,"""Oh, you asked about racism?  Let me talk about being Indian.  So proud of my heritage that I have abandoned it.""  She is a traitor--to every religion, including the Sikh religion in which she grew up.  Yeah, I wish she were not horrible--but she IS.",2024-03-02T21:13:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-fi2ni8xj1z,CNN FAKE NEWS  KISS TRUMP  CANDY ASS,2024-03-02T15:43:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@teletheamurray4369,Nikki Haley want cute SSI make white rich and richer,2024-03-02T15:03:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@KB-ur5wm,"I have 3 black boys two black little girls all under 10 youngest is 1 each one of knows that the society we live in is racist , they know the land was stolen, they also know that all other nations are able to come here and benefit off of their ancestors hard work, they KNOW that all of you whom are not black Americans Indian “Blackfoot” are imposters whom will be judged for all the evil you’ve caused!!",2024-03-02T13:18:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tonimstewart-garrett5249,"Never Nikki. What a side talker she is. Obviously, no conviction to doing what is right..not presidential, just greedy for power and money..",2024-03-02T12:21:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@t-bone1898,I disagree with Nikki on her views about race in this country and about her stand on abortion. Not somebody I'd want for president. That's just me though.,2024-03-02T12:11:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@byronjeffery2576,She makes no sense. She should just explained what she said and why because all she is doing is make excuses that make her sound like a fool.,2024-03-02T10:03:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrH-mf9kn,"DANG ‘elderly man with a poor memory,’",2024-03-02T07:54:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@buttplug8021,"""Well Don't come with an easy question or anything. I mean, I think the cause of the Civil War was basically how Government was gonna run. The freedoms and what people could and couldn't do. What do you think the cause of the Civil War was?"" - Nikki Haley🥴",2024-03-02T07:25:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jacksonedward7245,"Barkley’s face says it all…
According to Haley, America’s founders - white, male, land and slave owners - had a vision for America where everyone was equal, and didn’t conceive of an America where that wouldn’t be the case. Uh huh 😒",2024-03-02T06:58:42Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@christophermanik1084,Lets go Trump,2024-03-02T06:58:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@afrosoul4eva,Lies,2024-03-01T23:07:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@sonyadrake7843,"This show's run is until Spring of this year and it should not be renewed. 🤧🤢🤮
Gayle made an easy $12M 🤑",2024-03-01T19:26:30Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MaryCreel-pd4xj,The republicans cannot find worse people to be candidates,2024-03-01T17:07:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@pjbullet2604,Accept that America was started and built on slavery. 🤔,2024-03-01T16:13:23Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@obviouslynottito,"this show flopped, charles thought america loves him but we don’t. inside the nba will come to a close soon as well.",2024-03-01T10:56:08Z,1,0
